DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-28 13:00:00,943.0,781.0,871.0,925.0,722.0,4.4,48.4,0.4087,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4,0,7771.0,323.7916666666667,212.96,1.79828,1.3060941828254848,149.0,72.0,1.4,5.3,222.0,147.0
2005-01-28 14:00:00,994.0,871.0,793.0,997.0,836.0,4.7,47.2,0.4075,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4,0,7772.0,323.8333333333333,221.84000000000003,1.91525,1.1889952153110048,-43.0,201.0,2.1,7.3,279.0,174.0
2005-01-28 15:00:00,932.0,767.0,888.0,920.0,669.0,4.2,49.5,0.4118,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4,0,7773.0,323.875,207.9,1.72956,1.3931240657698056,219.0,44.0,1.6,5.1,248.0,167.0
2005-01-28 16:00:00,891.0,706.0,949.0,860.0,600.0,3.4,50.7,0.3991,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4,0,7774.0,323.9166666666667,172.38,1.35694,1.485,349.0,-58.0,1.3,3.9,193.0,138.0
2005-01-28 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4,0,7775.0,323.9583333333333,,,,,,1.9,,256.0,164.0
2005-01-28 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,0.0,1.0,4,0,7776.0,324.0,,,,,,2.4,,288.0,190.0
2005-01-28 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,0.0,1.0,4,0,7777.0,324.0416666666667,,,,,,3.0,,300.0,198.0
2005-01-28 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,0.0,1.0,4,0,7778.0,324.0833333333333,,,,,,1.9,,224.0,155.0
2005-01-28 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,0.0,1.0,4,0,7779.0,324.125,,,,,,1.8,,219.0,153.0
2005-01-28 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,0.0,1.0,4,0,7780.0,324.1666666666667,,,,,,1.1,,145.0,110.0
2005-01-28 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,0.0,1.0,4,0,7781.0,324.2083333333333,,,,,,1.1,,115.0,91.0
2005-01-29 00:00:00,,,,,,,,,0.0,1.0,0.0,1.0,5,1,7782.0,324.25,,,,,,1.1,,136.0,105.0
2005-01-29 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,0.0,1.0,5,1,7783.0,324.2916666666667,,,,,,1.0,,107.0,85.0
2005-01-29 02:00:00,793.0,480.0,1306.0,745.0,376.0,1.9,49.7,0.3528,0.49999999999999994,0.8660254037844387,0.0,1.0,5,1,7784.0,324.3333333333333,94.43,0.67032,2.109042553191489,930.0,-513.0,0.7,0.8,70.0,60.0
2005-01-29 03:00:00,790.0,455.0,1376.0,751.0,336.0,1.6,52.9,0.3692,0.7071067811865476,0.7071067811865476,0.0,1.0,5,1,7785.0,324.375,84.64,0.59072,2.3511904761904763,1040.0,-586.0,0.6,0.6,,
2005-01-29 04:00:00,776.0,445.0,1460.0,737.0,330.0,1.4,53.8,0.3687,0.8660254037844386,0.5000000000000001,0.0,1.0,5,1,7786.0,324.4166666666667,75.32,0.51618,2.3515151515151516,1130.0,-684.0,0.5,0.5,37.0,34.0
2005-01-29 05:00:00,766.0,448.0,1494.0,734.0,321.0,1.0,54.7,0.3657,0.9659258262890683,0.25881904510252074,0.0,1.0,5,1,7787.0,324.4583333333333,54.7,0.3657,2.3862928348909658,1173.0,-728.0,0.5,0.5,33.0,31.0
2005-01-29 06:00:00,774.0,458.0,1473.0,735.0,334.0,1.4,52.3,0.3591,1.0,6.123233995736766e-17,0.0,1.0,5,1,7788.0,324.5,73.21999999999998,0.50274,2.317365269461078,1139.0,-699.0,0.4,0.6,43.0,37.0
2005-01-29 07:00:00,801.0,494.0,1324.0,754.0,395.0,1.6,51.0,0.3561,0.9659258262890683,-0.25881904510252063,0.0,1.0,5,1,7789.0,324.5416666666667,81.60000000000001,0.56976,2.027848101265823,929.0,-523.0,0.5,0.9,73.0,58.0
2005-01-29 08:00:00,847.0,586.0,1163.0,814.0,473.0,1.4,53.1,0.3642,0.8660254037844387,-0.4999999999999998,0.0,1.0,5,1,7790.0,324.5833333333333,74.34,0.50988,1.7906976744186047,690.0,-316.0,0.8,2.0,125.0,92.0
2005-01-29 09:00:00,874.0,641.0,1022.0,857.0,553.0,1.7,54.1,0.3785,0.7071067811865476,-0.7071067811865475,0.0,1.0,5,1,7791.0,324.625,91.97,0.64345,1.5804701627486437,469.0,-148.0,1.1,2.8,154.0,110.0
2005-01-29 10:00:00,879.0,642.0,1027.0,836.0,545.0,2.5,51.0,0.3778,0.49999999999999994,-0.8660254037844387,0.0,1.0,5,1,7792.0,324.6666666666667,127.5,0.9445000000000001,1.6128440366972476,482.0,-148.0,1.1,2.8,140.0,101.0
2005-01-29 11:00:00,888.0,652.0,1025.0,833.0,547.0,2.9,48.7,0.3706,0.258819045102521,-0.9659258262890682,0.0,1.0,5,1,7793.0,324.7083333333333,141.23,1.07474,1.623400365630713,478.0,-137.0,1.1,3.0,150.0,96.0
2005-01-29 12:00:00,873.0,610.0,1051.0,819.0,527.0,3.6,45.8,0.3674,1.2246467991473532e-16,-1.0,0.0,1.0,5,1,7794.0,324.75,164.88,1.32264,1.6565464895635673,524.0,-178.0,1.1,2.4,139.0,102.0
2005-01-29 13:00:00,877.0,618.0,1027.0,830.0,505.0,3.1,48.1,0.3722,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5,1,7795.0,324.7916666666667,149.11,1.1538199999999998,1.7366336633663366,522.0,-150.0,1.1,2.5,135.0,96.0
2005-01-29 14:00:00,893.0,653.0,987.0,845.0,550.0,3.4,46.6,0.3668,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5,1,7796.0,324.8333333333333,158.44,1.24712,1.6236363636363635,437.0,-94.0,1.2,3.0,152.0,102.0
2005-01-29 15:00:00,866.0,602.0,1071.0,809.0,465.0,3.7,45.8,0.3697,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5,1,7797.0,324.875,169.46,1.36789,1.8623655913978494,606.0,-205.0,1.0,2.2,121.0,88.0
2005-01-29 16:00:00,873.0,629.0,1049.0,817.0,467.0,4.4,43.7,0.3688,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5,1,7798.0,324.9166666666667,192.28000000000003,1.6227200000000002,1.8693790149892933,582.0,-176.0,1.2,2.6,122.0,87.0
2005-01-29 17:00:00,911.0,676.0,998.0,855.0,555.0,4.0,44.9,0.3689,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5,1,7799.0,324.9583333333333,179.6,1.4756,1.6414414414414416,443.0,-87.0,1.3,3.4,167.0,115.0
2005-01-29 18:00:00,908.0,653.0,980.0,847.0,551.0,3.3,46.8,0.3671,-1.0,-1.8369701987210297e-16,0.0,1.0,5,1,7800.0,325.0,154.43999999999997,1.2114299999999998,1.6479128856624319,429.0,-72.0,1.4,3.0,165.0,118.0
2005-01-29 19:00:00,907.0,657.0,981.0,844.0,569.0,3.1,48.1,0.3707,-0.9659258262890684,0.2588190451025203,0.0,1.0,5,1,7801.0,325.0416666666667,149.11,1.14917,1.59402460456942,412.0,-74.0,1.3,3.1,190.0,134.0
2005-01-29 20:00:00,925.0,678.0,960.0,861.0,594.0,2.8,49.0,0.37,-0.8660254037844386,0.5000000000000001,0.0,1.0,5,1,7802.0,325.0833333333333,137.2,1.036,1.5572390572390573,366.0,-35.0,1.4,3.4,176.0,125.0
2005-01-29 21:00:00,920.0,649.0,983.0,849.0,598.0,3.1,47.4,0.3661,-0.7071067811865477,0.7071067811865474,0.0,1.0,5,1,7803.0,325.125,146.94,1.1349099999999999,1.5384615384615385,385.0,-63.0,1.5,2.9,196.0,140.0
2005-01-29 22:00:00,865.0,561.0,1102.0,791.0,434.0,2.9,49.0,0.3725,-0.5000000000000004,0.8660254037844384,0.0,1.0,5,1,7804.0,325.1666666666667,142.1,1.08025,1.9930875576036866,668.0,-237.0,1.0,1.7,103.0,83.0
2005-01-29 23:00:00,867.0,553.0,1136.0,792.0,412.0,2.8,49.1,0.3726,-0.25881904510252157,0.9659258262890681,0.0,1.0,5,1,7805.0,325.2083333333333,137.48,1.04328,2.104368932038835,724.0,-269.0,1.0,1.6,91.0,73.0
2005-01-30 00:00:00,900.0,604.0,1051.0,815.0,469.0,2.9,49.7,0.3782,0.0,1.0,0.0,1.0,6,1,7806.0,325.25,144.13,1.0967799999999999,1.9189765458422174,582.0,-151.0,1.1,2.3,119.0,92.0
2005-01-30 01:00:00,901.0,599.0,1023.0,825.0,515.0,3.8,46.5,0.3762,0.25881904510252074,0.9659258262890683,0.0,1.0,6,1,7807.0,325.2916666666667,176.7,1.42956,1.749514563106796,508.0,-122.0,1.3,2.2,147.0,109.0
2005-01-30 02:00:00,863.0,560.0,1107.0,787.0,430.0,3.2,46.9,0.3658,0.49999999999999994,0.8660254037844387,0.0,1.0,6,1,7808.0,325.3333333333333,150.08,1.17056,2.0069767441860464,677.0,-244.0,1.0,1.7,101.0,82.0
2005-01-30 03:00:00,884.0,599.0,1065.0,813.0,503.0,3.1,45.2,0.3504,0.7071067811865476,0.7071067811865476,0.0,1.0,6,1,7809.0,325.375,140.12,1.08624,1.757455268389662,562.0,-181.0,1.1,2.2,,
2005-01-30 04:00:00,873.0,565.0,1097.0,793.0,494.0,3.1,44.8,0.3473,0.8660254037844386,0.5000000000000001,0.0,1.0,6,1,7810.0,325.4166666666667,138.88,1.07663,1.7672064777327936,603.0,-224.0,,1.8,102.0,83.0
2005-01-30 05:00:00,806.0,459.0,1322.0,728.0,368.0,3.1,44.4,0.342,0.9659258262890683,0.25881904510252074,0.0,1.0,6,1,7811.0,325.4583333333333,137.64,1.0602,2.1902173913043477,954.0,-516.0,0.6,0.6,55.0,50.0
2005-01-30 06:00:00,801.0,454.0,1374.0,727.0,348.0,3.0,43.4,0.3337,1.0,6.123233995736766e-17,0.0,1.0,6,1,7812.0,325.5,130.2,1.0011,2.3017241379310347,1026.0,-573.0,0.5,0.6,51.0,44.0
2005-01-30 07:00:00,790.0,431.0,1439.0,722.0,354.0,2.8,43.8,0.3308,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,7813.0,325.5416666666667,122.63999999999999,0.9262399999999998,2.231638418079096,1085.0,-649.0,0.4,0.4,53.0,49.0
2005-01-30 08:00:00,805.0,465.0,1358.0,736.0,382.0,2.7,43.2,0.3259,0.8660254037844387,-0.4999999999999998,0.0,1.0,6,1,7814.0,325.5833333333333,116.64000000000001,0.8799300000000001,2.107329842931937,976.0,-553.0,0.5,0.7,74.0,62.0
2005-01-30 09:00:00,843.0,520.0,1202.0,762.0,450.0,3.3,42.3,0.3299,0.7071067811865476,-0.7071067811865475,0.0,1.0,6,1,7815.0,325.625,139.58999999999997,1.08867,1.8733333333333333,752.0,-359.0,0.7,1.2,113.0,85.0
2005-01-30 10:00:00,849.0,537.0,1148.0,757.0,460.0,4.6,39.0,0.333,0.49999999999999994,-0.8660254037844387,0.0,1.0,6,1,7816.0,325.6666666666667,179.39999999999998,1.5318,1.8456521739130434,688.0,-299.0,0.8,1.4,107.0,82.0
2005-01-30 11:00:00,872.0,583.0,1126.0,765.0,441.0,5.6,37.5,0.3426,0.258819045102521,-0.9659258262890682,0.0,1.0,6,1,7817.0,325.7083333333333,210.0,1.91856,1.9773242630385488,685.0,-254.0,0.8,2.0,101.0,77.0
2005-01-30 12:00:00,890.0,585.0,1097.0,776.0,454.0,7.2,34.2,0.3488,1.2246467991473532e-16,-1.0,0.0,1.0,6,1,7818.0,325.75,246.24000000000004,2.5113600000000003,1.960352422907489,643.0,-207.0,1.0,2.0,129.0,92.0
2005-01-30 13:00:00,874.0,552.0,1128.0,760.0,415.0,6.9,35.6,0.3561,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6,1,7819.0,325.7916666666667,245.64000000000001,2.4570900000000004,2.1060240963855423,713.0,-254.0,0.9,1.6,126.0,95.0
2005-01-30 14:00:00,863.0,553.0,1133.0,742.0,419.0,8.2,30.1,0.3281,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6,1,7820.0,325.8333333333333,246.82,2.6904199999999996,2.059665871121718,714.0,-270.0,0.9,1.6,132.0,95.0
2005-01-30 15:00:00,840.0,566.0,1176.0,717.0,368.0,7.6,27.9,0.2927,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6,1,7821.0,325.875,212.04,2.22452,2.282608695652174,808.0,-336.0,0.9,1.8,101.0,76.0
2005-01-30 16:00:00,845.0,569.0,1151.0,709.0,397.0,7.9,25.9,0.2774,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6,1,7822.0,325.9166666666667,204.60999999999999,2.1914599999999997,2.1284634760705288,754.0,-306.0,1.0,1.8,128.0,95.0
2005-01-30 17:00:00,888.0,625.0,1062.0,763.0,510.0,7.8,28.3,0.3017,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,7823.0,325.9583333333333,220.74,2.35326,1.7411764705882353,552.0,-174.0,1.0,2.6,170.0,118.0
2005-01-30 18:00:00,845.0,582.0,1120.0,719.0,473.0,6.3,28.8,0.2772,-1.0,-1.8369701987210297e-16,0.0,1.0,6,1,7824.0,326.0,181.44,1.74636,1.7864693446088795,647.0,-275.0,1.1,2.0,174.0,123.0
2005-01-30 19:00:00,880.0,641.0,1077.0,759.0,537.0,5.4,30.1,0.2726,-0.9659258262890684,0.2588190451025203,0.0,1.0,6,1,7825.0,326.0416666666667,162.54000000000002,1.4720400000000002,1.638733705772812,540.0,-197.0,1.2,2.8,215.0,140.0
2005-01-30 20:00:00,917.0,708.0,972.0,787.0,670.0,5.0,31.1,0.273,-0.8660254037844386,0.5000000000000001,0.0,1.0,6,1,7826.0,326.0833333333333,155.5,1.3650000000000002,1.3686567164179104,302.0,-55.0,1.6,3.9,248.0,163.0
2005-01-30 21:00:00,927.0,715.0,965.0,797.0,711.0,4.6,33.8,0.2898,-0.7071067811865477,0.7071067811865474,0.0,1.0,6,1,7827.0,326.125,155.47999999999996,1.3330799999999998,1.3037974683544304,254.0,-38.0,1.7,4.1,247.0,164.0
2005-01-30 22:00:00,868.0,615.0,1095.0,752.0,551.0,4.3,36.6,0.3064,-0.5000000000000004,0.8660254037844384,0.0,1.0,6,1,7828.0,326.1666666666667,157.38,1.31752,1.5753176043557169,544.0,-227.0,1.1,2.4,154.0,120.0
2005-01-30 23:00:00,932.0,685.0,996.0,820.0,670.0,4.0,39.0,0.3203,-0.25881904510252157,0.9659258262890681,0.0,1.0,6,1,7829.0,326.2083333333333,156.0,1.2812,1.391044776119403,326.0,-64.0,1.3,3.5,186.0,130.0
2005-01-31 00:00:00,971.0,741.0,901.0,864.0,771.0,2.9,42.8,0.3276,0.0,1.0,0.0,1.0,0,0,7830.0,326.25,124.11999999999999,0.95004,1.2594033722438391,130.0,70.0,1.7,4.6,231.0,145.0
2005-01-31 01:00:00,891.0,650.0,987.0,782.0,586.0,3.4,38.9,0.3076,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,7831.0,326.2916666666667,132.26,1.0458399999999999,1.5204778156996588,401.0,-96.0,1.5,3.0,174.0,126.0
2005-01-31 02:00:00,806.0,495.0,1282.0,685.0,355.0,4.0,36.4,0.2982,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,7832.0,326.3333333333333,145.6,1.1928,2.2704225352112677,927.0,-476.0,0.8,1.0,68.0,61.0
2005-01-31 03:00:00,787.0,446.0,1395.0,657.0,310.0,4.0,36.4,0.2989,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,7833.0,326.375,145.6,1.1956,2.5387096774193547,1085.0,-608.0,0.5,0.5,,
2005-01-31 04:00:00,791.0,435.0,1486.0,668.0,292.0,3.7,37.7,0.3024,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,7834.0,326.4166666666667,139.49,1.11888,2.708904109589041,1194.0,-695.0,0.4,0.4,39.0,37.0
2005-01-31 05:00:00,787.0,415.0,1474.0,667.0,293.0,3.4,38.9,0.3075,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,7835.0,326.4583333333333,132.26,1.0454999999999999,2.6860068259385668,1181.0,-687.0,0.4,0.3,39.0,37.0
2005-01-31 06:00:00,814.0,449.0,1363.0,674.0,328.0,3.7,37.5,0.3012,1.0,6.123233995736766e-17,0.0,1.0,0,0,7836.0,326.5,138.75,1.11444,2.481707317073171,1035.0,-549.0,0.4,0.6,54.0,50.0
2005-01-31 07:00:00,844.0,538.0,1164.0,726.0,479.0,3.7,35.2,0.2833,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7837.0,326.5416666666667,130.24,1.04821,1.7620041753653444,685.0,-320.0,0.7,1.4,158.0,109.0
2005-01-31 08:00:00,1049.0,863.0,826.0,923.0,979.0,3.7,33.9,0.2732,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,7838.0,326.5833333333333,125.43,1.01084,1.0715015321756896,-153.0,223.0,1.8,7.1,350.0,198.0
2005-01-31 09:00:00,1201.0,1116.0,617.0,1130.0,1469.0,4.4,38.8,0.328,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,7839.0,326.625,170.72,1.4432000000000003,0.8175629680054459,-852.0,584.0,,14.0,,
2005-01-31 10:00:00,1293.0,1153.0,602.0,1141.0,1667.0,6.6,34.4,0.3359,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,7840.0,326.6666666666667,227.04,2.2169399999999997,0.7756448710257948,-1065.0,691.0,3.5,15.1,584.0,283.0
2005-01-31 11:00:00,1121.0,1066.0,683.0,1040.0,1378.0,10.0,22.4,0.2753,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,7841.0,326.7083333333333,224.0,2.753,0.8134978229317852,-695.0,438.0,2.8,12.5,478.0,256.0
2005-01-31 12:00:00,1112.0,1078.0,683.0,1028.0,1426.0,11.9,18.6,0.2581,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,7842.0,326.75,221.34000000000003,3.07139,0.7798036465638148,-743.0,429.0,3.1,12.8,563.0,261.0
2005-01-31 13:00:00,1060.0,1048.0,707.0,983.0,1246.0,12.5,17.2,0.2477,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,7843.0,326.7916666666667,215.0,3.09625,0.8507223113964687,-539.0,353.0,2.5,11.9,414.0,181.0
2005-01-31 14:00:00,1056.0,1040.0,711.0,976.0,1187.0,13.2,17.3,0.2606,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,7844.0,326.8333333333333,228.35999999999999,3.43992,0.8896377422072451,-476.0,345.0,2.7,11.7,398.0,194.0
2005-01-31 15:00:00,1131.0,1139.0,643.0,1097.0,1363.0,13.5,18.7,0.2872,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,7845.0,326.875,252.45,3.8772,0.8297872340425532,-720.0,488.0,2.9,14.7,451.0,214.0
2005-01-31 16:00:00,1162.0,1170.0,618.0,1131.0,1425.0,14.1,18.2,0.2908,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,7846.0,326.9166666666667,256.62,4.10028,0.8154385964912281,-807.0,544.0,3.2,15.7,503.0,204.0
2005-01-31 17:00:00,1283.0,1328.0,552.0,1294.0,1722.0,13.0,20.3,0.303,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7847.0,326.9583333333333,263.90000000000003,3.939,0.7450638792102207,-1170.0,731.0,4.1,21.1,640.0,228.0
2005-01-31 18:00:00,1414.0,1490.0,488.0,1433.0,2051.0,10.4,24.7,0.3116,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,7848.0,327.0,256.88,3.24064,0.689419795221843,-1563.0,926.0,6.1,27.4,843.0,270.0
2005-01-31 19:00:00,1486.0,1570.0,455.0,1557.0,2179.0,8.6,29.8,0.3344,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,7849.0,327.0416666666667,256.28,2.8758399999999997,0.6819642037631941,-1724.0,1031.0,6.8,30.8,954.0,285.0
2005-01-31 20:00:00,1523.0,1533.0,456.0,1532.0,2214.0,7.3,36.8,0.3771,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,7850.0,327.0833333333333,268.64,2.75283,0.6878952122854561,-1758.0,1067.0,6.8,29.2,984.0,282.0
2005-01-31 21:00:00,1283.0,1149.0,587.0,1148.0,1799.0,6.3,39.4,0.3795,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,7851.0,327.125,248.21999999999997,2.39085,0.7131739855475264,-1212.0,696.0,3.7,15.0,586.0,235.0
2005-01-31 22:00:00,1109.0,863.0,737.0,960.0,1527.0,5.4,43.5,0.3922,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,7852.0,327.1666666666667,234.9,2.11788,0.7262606417812705,-790.0,372.0,2.1,7.1,360.0,208.0
2005-01-31 23:00:00,1055.0,782.0,798.0,940.0,1377.0,5.1,45.6,0.4056,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,7853.0,327.2083333333333,232.56,2.0685599999999997,0.766158315177923,-579.0,257.0,1.4,5.4,231.0,161.0
2005-02-01 00:00:00,1038.0,756.0,813.0,921.0,1317.0,4.2,49.4,0.412,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,7854.0,327.25,207.48,1.7304,0.7881548974943052,-504.0,225.0,1.3,4.8,200.0,146.0
2005-02-01 01:00:00,996.0,698.0,871.0,894.0,1228.0,4.1,50.1,0.415,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,7855.0,327.2916666666667,205.41,1.7014999999999998,0.8110749185667753,-357.0,125.0,1.1,3.8,153.0,123.0
2005-02-01 02:00:00,995.0,680.0,879.0,904.0,1201.0,4.1,51.5,0.4263,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,7856.0,327.3333333333333,211.14999999999998,1.74783,0.8284762697751873,-322.0,116.0,1.0,3.5,135.0,109.0
2005-02-01 03:00:00,1000.0,670.0,868.0,917.0,1158.0,3.7,57.5,0.4621,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,7857.0,327.375,212.75,1.70977,0.8635578583765112,-290.0,132.0,0.9,3.3,,
2005-02-01 04:00:00,1042.0,688.0,814.0,935.0,1204.0,2.5,64.8,0.4807,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,7858.0,327.4166666666667,162.0,1.20175,0.8654485049833887,-390.0,228.0,0.8,3.6,196.0,115.0
2005-02-01 05:00:00,1042.0,701.0,795.0,945.0,1216.0,1.8,68.9,0.4878,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,7859.0,327.4583333333333,124.02000000000001,0.87804,0.8569078947368421,-421.0,247.0,0.9,3.8,208.0,114.0
2005-02-01 06:00:00,1024.0,724.0,814.0,944.0,1198.0,2.0,64.9,0.4661,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,7860.0,327.5,129.8,0.9322,0.8547579298831386,-384.0,210.0,1.1,4.2,241.0,122.0
2005-02-01 07:00:00,1147.0,886.0,702.0,1056.0,1381.0,2.2,65.3,0.473,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,7861.0,327.5416666666667,143.66,1.0406,0.8305575669804489,-679.0,445.0,1.6,7.7,417.0,149.0
2005-02-01 08:00:00,1496.0,1298.0,492.0,1441.0,1873.0,3.1,64.0,0.4938,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,7862.0,327.5833333333333,198.4,1.53078,0.798718633208756,-1381.0,1004.0,3.7,20.0,896.0,187.0
2005-02-01 09:00:00,1541.0,1353.0,449.0,1492.0,2112.0,3.7,61.7,0.4967,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,7863.0,327.625,228.29000000000002,1.83779,0.7296401515151515,-1663.0,1092.0,4.8,22.1,966.0,198.0
2005-02-01 10:00:00,1491.0,1215.0,503.0,1343.0,2038.0,4.4,58.8,0.4979,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,7864.0,327.6666666666667,258.72,2.19076,0.7315996074582924,-1535.0,988.0,4.1,17.2,878.0,196.0
2005-02-01 11:00:00,1533.0,1334.0,466.0,1434.0,2118.0,5.8,54.1,0.502,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,7865.0,327.7083333333333,313.78,2.9116,0.7237960339943342,-1652.0,1067.0,4.5,21.4,985.0,218.0
2005-02-01 12:00:00,1507.0,1292.0,479.0,1379.0,2110.0,7.3,50.8,0.5226,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,0,7866.0,327.75,370.84,3.8149799999999994,0.714218009478673,-1631.0,1028.0,4.5,19.8,1017.0,227.0
2005-02-01 13:00:00,1451.0,1264.0,497.0,1408.0,1965.0,9.5,47.2,0.5589,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,7867.0,327.7916666666667,448.40000000000003,5.30955,0.7384223918575064,-1468.0,954.0,3.7,18.8,683.0,181.0
2005-02-01 14:00:00,1432.0,1264.0,487.0,1476.0,1888.0,11.8,44.4,0.6118,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,7868.0,327.8333333333333,523.92,7.219240000000001,0.7584745762711864,-1401.0,945.0,4.2,18.8,660.0,179.0
2005-02-01 15:00:00,1408.0,1202.0,506.0,1411.0,1774.0,12.7,45.5,0.6648,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,7869.0,327.875,577.85,8.44296,0.7936865839909808,-1268.0,902.0,3.3,16.7,492.0,151.0
2005-02-01 16:00:00,1377.0,1129.0,540.0,1392.0,1626.0,13.5,44.8,0.6898,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,7870.0,327.9166666666667,604.8,9.3123,0.8468634686346863,-1086.0,837.0,3.2,14.4,497.0,162.0
2005-02-01 17:00:00,1454.0,1190.0,508.0,1434.0,1761.0,12.3,48.9,0.6967,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,7871.0,327.9583333333333,601.47,8.56941,0.8256672345258376,-1253.0,946.0,3.6,16.3,562.0,165.0
2005-02-01 18:00:00,1268.0,1128.0,573.0,1255.0,1533.0,10.8,40.3,0.5201,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,7872.0,328.0,435.24,5.6170800000000005,0.827136333985649,-960.0,695.0,3.5,14.4,539.0,173.0
2005-02-01 19:00:00,1259.0,1211.0,559.0,1243.0,1531.0,9.4,36.7,0.4324,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,7873.0,328.0416666666667,344.98,4.06456,0.8223383409536251,-972.0,700.0,4.1,17.0,502.0,188.0
2005-02-01 20:00:00,1261.0,1143.0,595.0,1208.0,1477.0,8.3,39.5,0.4318,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,7874.0,328.0833333333333,327.85,3.5839400000000006,0.8537576167907921,-882.0,666.0,4.0,14.8,452.0,186.0
