DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-03-25 13:00:00,1473.0,1210.0,462.0,1686.0,1521.0,20.4,49.8,1.1765,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,4,0,9115.0,379.7916666666667,1015.9199999999998,24.000600000000002,0.9684418145956607,-1059.0,1011.0,2.3,17.0,513.0,169.0
2005-03-25 14:00:00,1422.0,1175.0,474.0,1647.0,1483.0,21.1,47.8,1.1813,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,4,0,9116.0,379.8333333333333,1008.58,24.925430000000002,0.9588671611598112,-1009.0,948.0,2.1,15.8,471.0,163.0
2005-03-25 15:00:00,1378.0,1125.0,502.0,1601.0,1380.0,21.5,47.8,1.206,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,4,0,9117.0,379.875,1027.7,25.929,0.9985507246376811,-878.0,876.0,1.4,14.3,378.0,144.0
2005-03-25 16:00:00,1446.0,1224.0,471.0,1706.0,1450.0,21.7,47.4,1.2184,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,4,0,9118.0,379.9166666666667,1028.58,26.439279999999997,0.9972413793103448,-979.0,975.0,3.4,17.5,445.0,153.0
2005-03-25 17:00:00,1473.0,1235.0,468.0,1702.0,1519.0,21.0,49.8,1.2208,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,4,0,9119.0,379.9583333333333,1045.8,25.6368,0.9697169190256748,-1051.0,1005.0,3.8,17.8,483.0,164.0
2005-03-25 18:00:00,1619.0,1411.0,417.0,1908.0,1684.0,20.4,51.9,1.2261,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,4,0,9120.0,380.0,1058.76,25.012439999999998,0.9614014251781473,-1267.0,1202.0,4.9,24.3,530.0,174.0
2005-03-25 19:00:00,1673.0,1484.0,397.0,2008.0,1812.0,19.4,56.3,1.25,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,4,0,9121.0,380.0416666666667,1092.2199999999998,24.25,0.923289183222958,-1415.0,1276.0,5.7,27.2,649.0,196.0
2005-03-25 20:00:00,1605.0,1397.0,420.0,1891.0,1710.0,18.8,58.3,1.2514,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4,0,9122.0,380.0833333333333,1096.04,23.526320000000002,0.9385964912280702,-1290.0,1185.0,5.5,23.7,604.0,189.0
2005-03-25 21:00:00,1460.0,1201.0,466.0,1685.0,1591.0,18.2,61.0,1.2634,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,4,0,9123.0,380.125,1110.2,22.99388,0.9176618478944061,-1125.0,994.0,3.9,16.7,486.0,155.0
2005-03-25 22:00:00,1407.0,1117.0,486.0,1596.0,1521.0,17.7,63.3,1.2729,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,4,0,9124.0,380.1666666666667,1120.4099999999999,22.53033,0.9250493096646942,-1035.0,921.0,3.1,14.0,402.0,137.0
2005-03-25 23:00:00,1286.0,982.0,550.0,1458.0,1353.0,17.7,63.5,1.27,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,4,0,9125.0,380.2083333333333,1123.95,22.479,0.950480413895048,-803.0,736.0,2.0,10.1,268.0,117.0
2005-03-26 00:00:00,1372.0,1054.0,504.0,1534.0,1463.0,17.1,66.9,1.2926,0.0,1.0,0.8660254037844386,0.5000000000000001,5,1,9126.0,380.25,1143.9900000000002,22.103460000000002,0.937799043062201,-959.0,868.0,2.5,12.1,350.0,128.0
2005-03-26 01:00:00,1312.0,995.0,527.0,1488.0,1447.0,16.8,69.0,1.3135,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,5,1,9127.0,380.2916666666667,1159.2,22.0668,0.9067035245335177,-920.0,785.0,2.2,10.5,312.0,124.0
2005-03-26 02:00:00,1205.0,867.0,601.0,1361.0,1294.0,16.6,70.0,1.3078,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,5,1,9128.0,380.3333333333333,1162.0,21.709480000000003,0.9312210200927357,-693.0,604.0,1.5,7.2,243.0,108.0
2005-03-26 03:00:00,1167.0,829.0,622.0,1360.0,1172.0,16.1,71.3,1.2955,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,5,1,9129.0,380.375,1147.93,20.857550000000003,0.9957337883959044,-550.0,545.0,1.2,6.4,202.0,89.0
2005-03-26 04:00:00,1122.0,811.0,641.0,1336.0,1122.0,16.2,71.2,1.3013,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5,1,9130.0,380.4166666666667,1153.44,21.081059999999997,1.0,-481.0,481.0,,6.0,181.0,92.0
2005-03-26 05:00:00,1126.0,779.0,663.0,1309.0,1103.0,16.3,69.8,1.2853,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,5,1,9131.0,380.4583333333333,1137.74,20.950390000000002,1.0208522212148685,-440.0,463.0,0.8,5.3,139.0,84.0
2005-03-26 06:00:00,1121.0,757.0,672.0,1293.0,1113.0,16.1,70.0,1.2739,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,5,1,9132.0,380.5,1127.0,20.509790000000002,1.0071877807726863,-441.0,449.0,0.1,4.9,156.0,83.0
2005-03-26 07:00:00,1135.0,797.0,651.0,1325.0,1109.0,16.1,69.5,1.2623,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5,1,9133.0,380.5416666666667,1118.95,20.323030000000003,1.0234445446348062,-458.0,484.0,1.1,5.7,175.0,80.0
2005-03-26 08:00:00,1248.0,939.0,565.0,1458.0,1229.0,16.5,68.1,1.2653,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,5,1,9134.0,380.5833333333333,1123.6499999999999,20.877450000000003,1.015459723352319,-664.0,683.0,1.7,9.0,281.0,93.0
2005-03-26 09:00:00,1325.0,1010.0,513.0,1522.0,1404.0,17.4,65.0,1.2775,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,5,1,9135.0,380.625,1131.0,22.2285,0.9437321937321937,-891.0,812.0,2.1,10.9,322.0,106.0
2005-03-26 10:00:00,1347.0,1000.0,510.0,1490.0,1450.0,18.4,60.2,1.2623,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,5,1,9136.0,380.6666666666667,1107.68,23.226319999999998,0.9289655172413793,-940.0,837.0,2.3,10.6,369.0,115.0
2005-03-26 11:00:00,1317.0,952.0,541.0,1443.0,1393.0,19.1,57.5,1.2569,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,5,1,9137.0,380.7083333333333,1098.25,24.00679,0.9454414931801867,-852.0,776.0,2.1,9.3,366.0,124.0
2005-03-26 12:00:00,1243.0,912.0,579.0,1406.0,1227.0,21.2,48.4,1.2028,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,5,1,9138.0,380.75,1026.08,25.49936,1.013039934800326,-648.0,664.0,1.9,8.3,301.0,113.0
2005-03-26 13:00:00,1169.0,841.0,623.0,1361.0,1040.0,22.3,43.9,1.1695,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,5,1,9139.0,380.7916666666667,978.97,26.07985,1.1240384615384615,-417.0,546.0,1.7,6.6,232.0,104.0
2005-03-26 14:00:00,1085.0,769.0,711.0,1264.0,820.0,23.7,39.4,1.1366,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,5,1,9140.0,380.8333333333333,933.78,26.93742,1.3231707317073171,-109.0,374.0,1.3,5.1,156.0,85.0
2005-03-26 15:00:00,1177.0,896.0,616.0,1374.0,1011.0,23.1,41.2,1.1523,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,5,1,9141.0,380.875,951.7200000000001,26.618130000000004,1.1641938674579624,-395.0,561.0,1.3,7.9,169.0,94.0
2005-03-26 16:00:00,1207.0,888.0,611.0,1382.0,1042.0,25.7,35.7,1.1626,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,5,1,9142.0,380.9166666666667,917.49,29.87882,1.1583493282149713,-431.0,596.0,1.6,7.7,203.0,99.0
2005-03-26 17:00:00,1269.0,1005.0,553.0,1463.0,1136.0,24.3,38.4,1.1503,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5,1,9143.0,380.9583333333333,933.12,27.952290000000005,1.1170774647887325,-583.0,716.0,2.2,10.7,260.0,112.0
2005-03-26 18:00:00,1205.0,996.0,559.0,1456.0,1101.0,21.9,45.1,1.1687,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,5,1,9144.0,381.0,987.6899999999999,25.59453,1.0944595821980019,-542.0,646.0,2.3,10.5,289.0,122.0
2005-03-26 19:00:00,1218.0,1009.0,553.0,1486.0,1108.0,19.7,51.8,1.1779,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,5,1,9145.0,381.0416666666667,1020.4599999999999,23.204629999999998,1.0992779783393503,-555.0,665.0,2.2,10.9,273.0,119.0
2005-03-26 20:00:00,1183.0,914.0,604.0,1387.0,1078.0,18.7,54.5,1.1644,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5,1,9146.0,381.0833333333333,1019.15,21.77428,1.0974025974025974,-474.0,579.0,2.0,8.4,263.0,119.0
2005-03-26 21:00:00,1242.0,978.0,564.0,1449.0,1210.0,17.8,58.1,1.1742,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,5,1,9147.0,381.125,1034.18,20.90076,1.0264462809917356,-646.0,678.0,2.3,10.0,295.0,127.0
2005-03-26 22:00:00,1263.0,990.0,553.0,1465.0,1270.0,17.3,60.8,1.1885,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,5,1,9148.0,381.1666666666667,1051.84,20.561049999999998,0.9944881889763779,-717.0,710.0,2.2,10.3,303.0,126.0
2005-03-26 23:00:00,1139.0,865.0,625.0,1362.0,1119.0,16.5,63.8,1.1873,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,5,1,9149.0,381.2083333333333,1052.7,19.59045,1.0178731009830206,-494.0,514.0,1.6,7.2,209.0,111.0
2005-03-27 00:00:00,1166.0,829.0,632.0,1338.0,1133.0,16.3,65.2,1.1982,0.0,1.0,0.8660254037844386,0.5000000000000001,6,1,9150.0,381.25,1062.76,19.53066,1.029126213592233,-501.0,534.0,1.6,6.4,200.0,102.0
2005-03-27 01:00:00,1079.0,727.0,724.0,1275.0,1010.0,16.5,63.8,1.1896,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,6,1,9151.0,381.2916666666667,1052.7,19.6284,1.0683168316831684,-286.0,355.0,1.3,4.3,174.0,93.0
2005-03-27 02:00:00,1008.0,669.0,791.0,1241.0,894.0,16.6,63.0,1.1784,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,6,1,9152.0,381.3333333333333,1045.8000000000002,19.56144,1.1275167785234899,-103.0,217.0,1.0,3.3,115.0,78.0
2005-03-27 03:00:00,1034.0,707.0,740.0,1267.0,930.0,16.2,64.3,1.1729,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,6,1,9153.0,381.375,1041.6599999999999,19.00098,1.1118279569892473,-190.0,294.0,1.0,3.9,122.0,74.0
2005-03-27 04:00:00,1001.0,675.0,778.0,1260.0,861.0,15.9,65.1,1.1654,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6,1,9154.0,381.4166666666667,1035.09,18.52986,1.1626016260162602,-83.0,223.0,1.0,3.4,105.0,68.0
2005-03-27 05:00:00,977.0,605.0,852.0,1212.0,841.0,15.8,65.4,1.1629,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,6,1,9155.0,381.4583333333333,1033.3200000000002,18.373820000000002,1.1617122473246135,11.0,125.0,0.8,2.3,102.0,68.0
2005-03-27 06:00:00,986.0,602.0,878.0,1211.0,851.0,15.8,65.9,1.1792,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,6,1,9156.0,381.5,1041.22,18.63136,1.1586368977673325,27.0,108.0,0.7,2.3,96.0,61.0
2005-03-27 07:00:00,1082.0,720.0,697.0,1297.0,960.0,15.6,67.7,1.1911,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,6,1,9157.0,381.5416666666667,1056.1200000000001,18.58116,1.1270833333333334,-263.0,385.0,1.1,4.2,144.0,76.0
2005-03-27 08:00:00,1068.0,688.0,725.0,1289.0,926.0,15.2,71.5,1.2228,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,6,1,9158.0,381.5833333333333,1086.8,18.586560000000002,1.1533477321814254,-201.0,343.0,1.1,3.6,152.0,78.0
2005-03-27 09:00:00,1136.0,733.0,692.0,1344.0,901.0,14.5,80.8,1.3224,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,6,1,9159.0,381.625,1171.6,19.1748,1.2608213096559377,-209.0,444.0,1.1,4.4,156.0,79.0
2005-03-27 10:00:00,1184.0,743.0,672.0,1369.0,915.0,15.2,81.4,1.393,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,6,1,9160.0,381.6666666666667,1237.28,21.1736,1.2939890710382513,-243.0,512.0,1.4,4.6,208.0,90.0
2005-03-27 11:00:00,1179.0,738.0,680.0,1335.0,956.0,15.9,77.3,1.3838,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,6,1,9161.0,381.7083333333333,1229.07,22.00242,1.2332635983263598,-276.0,499.0,1.3,4.5,174.0,89.0
2005-03-27 12:00:00,1182.0,761.0,677.0,1338.0,1019.0,17.5,67.1,1.3342,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,6,1,9162.0,381.75,1174.25,23.3485,1.1599607458292445,-342.0,505.0,1.5,5.0,206.0,97.0
2005-03-27 13:00:00,1082.0,700.0,759.0,1286.0,842.0,18.1,62.8,1.2916,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,6,1,9163.0,381.7916666666667,1136.68,23.37796,1.2850356294536818,-83.0,323.0,1.3,3.8,160.0,91.0
2005-03-27 14:00:00,996.0,620.0,820.0,1238.0,612.0,18.6,62.1,1.3224,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,6,1,9164.0,381.8333333333333,1155.0600000000002,24.59664,1.6274509803921569,208.0,176.0,0.8,2.5,91.0,62.0
2005-03-27 15:00:00,1024.0,630.0,862.0,1240.0,544.0,16.2,71.9,1.3171,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,6,1,9165.0,381.875,1164.78,21.33702,1.8823529411764706,318.0,162.0,0.9,2.7,106.0,66.0
2005-03-27 16:00:00,1093.0,682.0,797.0,1256.0,638.0,15.4,75.2,1.3024,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6,1,9166.0,381.9166666666667,1158.0800000000002,20.05696,1.713166144200627,159.0,296.0,1.4,3.5,199.0,104.0
2005-03-27 17:00:00,1170.0,756.0,713.0,1341.0,793.0,14.4,80.8,1.3182,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,6,1,9167.0,381.9583333333333,1163.52,18.98208,1.4754098360655739,-80.0,457.0,1.8,4.9,299.0,126.0
2005-03-27 18:00:00,1153.0,734.0,712.0,1324.0,811.0,13.8,83.5,1.3154,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,6,1,9168.0,382.0,1152.3,18.15252,1.4217016029593095,-99.0,441.0,1.6,4.4,272.0,122.0
2005-03-27 19:00:00,1220.0,796.0,652.0,1367.0,896.0,13.9,83.6,1.3208,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,6,1,9169.0,382.0416666666667,1162.04,18.35912,1.3616071428571428,-244.0,568.0,1.8,5.7,285.0,121.0
2005-03-27 20:00:00,1218.0,825.0,627.0,1393.0,978.0,14.2,82.3,1.3219,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6,1,9170.0,382.0833333333333,1168.6599999999999,18.77098,1.2453987730061349,-351.0,591.0,2.1,6.3,307.0,126.0
2005-03-27 21:00:00,1172.0,810.0,637.0,1376.0,964.0,14.1,81.4,1.3046,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,6,1,9171.0,382.125,1147.74,18.394859999999998,1.2157676348547717,-327.0,535.0,1.9,6.0,237.0,115.0
2005-03-27 22:00:00,1182.0,812.0,650.0,1368.0,993.0,14.4,79.0,1.2917,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,6,1,9172.0,382.1666666666667,1137.6000000000001,18.60048,1.190332326283988,-343.0,532.0,1.7,6.0,244.0,116.0
2005-03-27 23:00:00,1160.0,794.0,658.0,1356.0,966.0,14.6,77.7,1.2834,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,6,1,9173.0,382.2083333333333,1134.42,18.737640000000003,1.2008281573498965,-308.0,502.0,1.9,5.6,284.0,120.0
2005-03-28 00:00:00,1106.0,728.0,722.0,1309.0,885.0,14.4,78.6,1.2839,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,9174.0,382.25,1131.84,18.48816,1.2497175141242938,-163.0,384.0,1.6,4.3,221.0,111.0
2005-03-28 01:00:00,1031.0,652.0,803.0,1256.0,775.0,14.4,78.0,1.2741,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,0,9175.0,382.2916666666667,1123.2,18.34704,1.3303225806451613,28.0,228.0,1.2,3.0,173.0,101.0
2005-03-28 02:00:00,1015.0,640.0,821.0,1247.0,738.0,14.1,79.1,1.2665,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,9176.0,382.3333333333333,1115.31,17.85765,1.3753387533875339,83.0,194.0,1.0,2.8,144.0,92.0
2005-03-28 03:00:00,1003.0,635.0,829.0,1235.0,711.0,13.7,80.6,1.2528,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0,9177.0,382.375,1104.2199999999998,17.163359999999997,1.410689170182841,118.0,174.0,1.0,2.7,117.0,78.0
2005-03-28 04:00:00,951.0,583.0,905.0,1212.0,624.0,13.9,79.6,1.2616,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,9178.0,382.4166666666667,1106.44,17.536240000000003,1.5240384615384615,281.0,46.0,0.8,2.0,89.0,63.0
2005-03-28 05:00:00,938.0,575.0,955.0,1195.0,585.0,13.8,79.0,1.2425,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,9179.0,382.4583333333333,1090.2,17.1465,1.6034188034188035,370.0,-17.0,0.6,1.9,97.0,63.0
2005-03-28 06:00:00,933.0,574.0,937.0,1201.0,646.0,13.9,78.0,1.2346,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0,9180.0,382.5,1084.2,17.16094,1.4442724458204335,291.0,-4.0,0.6,1.9,95.0,63.0
2005-03-28 07:00:00,1010.0,656.0,815.0,1260.0,809.0,14.1,77.8,1.2445,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,9181.0,382.5416666666667,1096.98,17.547449999999998,1.2484548825710755,6.0,195.0,1.0,3.1,166.0,84.0
2005-03-28 08:00:00,1025.0,675.0,798.0,1257.0,828.0,15.0,73.2,1.2413,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,0,9182.0,382.5833333333333,1098.0,18.619500000000002,1.2379227053140096,-30.0,227.0,1.0,3.4,160.0,89.0
2005-03-28 09:00:00,1086.0,756.0,700.0,1308.0,894.0,16.4,67.3,1.2451,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0,9183.0,382.625,1103.7199999999998,20.41964,1.2147651006711409,-194.0,386.0,1.3,4.9,176.0,101.0
2005-03-28 10:00:00,1111.0,773.0,690.0,1331.0,915.0,17.8,61.7,1.2436,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,9184.0,382.6666666666667,1098.26,22.136080000000003,1.214207650273224,-225.0,421.0,1.5,5.2,216.0,115.0
2005-03-28 11:00:00,1129.0,788.0,692.0,1305.0,920.0,20.8,50.4,1.2213,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0,9185.0,382.7083333333333,1048.32,25.40304,1.2271739130434782,-228.0,437.0,1.6,5.5,220.0,111.0
2005-03-28 12:00:00,1097.0,721.0,746.0,1266.0,807.0,21.6,46.8,1.1959,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,0,9186.0,382.75,1010.88,25.83144,1.359355638166047,-61.0,351.0,1.4,4.2,183.0,96.0
2005-03-28 13:00:00,1029.0,670.0,800.0,1223.0,678.0,23.1,41.3,1.1506,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,0,9187.0,382.7916666666667,954.03,26.578860000000002,1.5176991150442478,122.0,229.0,1.4,3.3,154.0,87.0
2005-03-28 14:00:00,1071.0,752.0,736.0,1289.0,668.0,23.6,39.4,1.132,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,9188.0,382.8333333333333,929.84,26.7152,1.6032934131736527,68.0,335.0,1.2,4.8,132.0,81.0
2005-03-28 15:00:00,1053.0,721.0,764.0,1216.0,617.0,25.1,34.0,1.068,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,0,9189.0,382.875,853.4000000000001,26.806800000000003,1.706645056726094,147.0,289.0,1.3,4.2,140.0,85.0
2005-03-28 16:00:00,1055.0,693.0,789.0,1203.0,598.0,24.7,35.6,1.0882,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,9190.0,382.9166666666667,879.32,26.87854,1.7642140468227425,191.0,266.0,1.4,3.7,186.0,98.0
2005-03-28 17:00:00,1176.0,822.0,704.0,1294.0,778.0,24.2,38.1,1.1357,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,9191.0,382.9583333333333,922.02,27.483939999999997,1.5115681233933163,-74.0,472.0,1.6,6.2,213.0,109.0
2005-03-28 18:00:00,1293.0,965.0,589.0,1399.0,1062.0,22.7,42.4,1.154,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,9192.0,383.0,962.4799999999999,26.1958,1.2175141242937852,-473.0,704.0,2.8,9.7,376.0,150.0
2005-03-28 19:00:00,1307.0,1063.0,554.0,1432.0,1224.0,19.6,47.8,1.0781,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0,9193.0,383.0416666666667,936.88,21.130760000000002,1.0678104575163399,-670.0,753.0,3.7,12.4,508.0,175.0
2005-03-28 20:00:00,1163.0,954.0,600.0,1369.0,1118.0,17.6,54.4,1.0839,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,9194.0,383.0833333333333,957.44,19.076640000000005,1.0402504472271914,-518.0,563.0,2.9,9.4,388.0,157.0
2005-03-28 21:00:00,1103.0,861.0,660.0,1310.0,964.0,16.2,60.6,1.1089,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,0,9195.0,383.125,981.72,17.96418,1.1441908713692945,-304.0,443.0,1.8,7.1,250.0,130.0
2005-03-28 22:00:00,1120.0,817.0,669.0,1310.0,1050.0,15.2,65.8,1.1288,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,0,9196.0,383.1666666666667,1000.1599999999999,17.15776,1.0666666666666667,-381.0,451.0,1.6,6.1,232.0,120.0
2005-03-28 23:00:00,1107.0,810.0,677.0,1311.0,1016.0,14.5,68.9,1.1298,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,0,9197.0,383.2083333333333,999.0500000000001,16.382099999999998,1.0895669291338583,-339.0,430.0,1.7,6.0,229.0,114.0
2005-03-29 00:00:00,1078.0,766.0,692.0,1269.0,998.0,14.3,68.5,1.1122,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,9198.0,383.25,979.5500000000001,15.904460000000002,1.0801603206412826,-306.0,386.0,1.5,5.0,184.0,100.0
2005-03-29 01:00:00,963.0,646.0,834.0,1181.0,846.0,14.7,66.4,1.1006,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,9199.0,383.2916666666667,976.08,16.178819999999998,1.1382978723404256,-12.0,129.0,1.0,2.9,117.0,83.0
2005-03-29 02:00:00,923.0,596.0,908.0,1148.0,762.0,13.4,70.4,1.0793,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,9200.0,383.3333333333333,943.3600000000001,14.46262,1.211286089238845,146.0,15.0,0.8,2.2,103.0,72.0
2005-03-29 03:00:00,853.0,502.0,1117.0,1087.0,592.0,14.2,65.1,1.0495,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,0,9201.0,383.375,924.4199999999998,14.9029,1.4408783783783783,525.0,-264.0,0.5,1.0,66.0,51.0
2005-03-29 04:00:00,883.0,530.0,997.0,1102.0,617.0,13.7,68.2,1.0611,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,9202.0,383.4166666666667,934.34,14.537069999999998,1.4311183144246353,380.0,-114.0,,1.3,63.0,46.0
2005-03-29 05:00:00,921.0,575.0,956.0,1143.0,672.0,13.7,67.8,1.0575,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,0,9203.0,383.4583333333333,928.8599999999999,14.48775,1.3705357142857142,284.0,-35.0,0.5,1.9,95.0,58.0
2005-03-29 06:00:00,1031.0,748.0,738.0,1245.0,890.0,12.9,71.8,1.0657,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,0,9204.0,383.5,926.22,13.747530000000001,1.158426966292135,-152.0,293.0,1.0,4.7,188.0,86.0
